time_s,step,step_time_s,roll_command_deg,pitch_command_deg,roll_deg,pitch_deg,roll_rate_dps,pitch_rate_dps,roll_target_rate_dps,pitch_target_rate_dps,altitude_m,pwm1,pwm2,pwm3,pwm4
5.481999999999999,2,1.4819999999999993,-10.0,0.0,-10.1674383815012,0.010912261065620127,0.6708673167767348,0.039465743493886124,-0.012021132939222441,3.840986365238967e-08,8.03,1407,1407,1407,1406
5.498999999999995,2,1.4989999999999952,-10.0,0.0,-10.163258305729151,0.013831023012516734,0.85596709747052,0.1651513861295431,-0.010381887538419381,3.782341071633866e-08,8.03,1407,1407,1406,1407
5.519999999999996,2,1.519999999999996,-10.0,0.0,-10.162912527402419,0.014403194762797446,0.5592558892406441,0.010153888286703884,-0.009289057271217342,3.336136602594795e-08,8.029,1407,1407,1406,1407
5.543999999999997,2,1.543999999999997,-10.0,0.0,-10.158635121434699,0.011690238121630427,0.57307373545755,-0.17139858130129826,-0.008014088070306076,4.835379789178236e-08,8.029,1407,1407,1406,1407
5.563000000000002,2,1.5630000000000024,-10.0,0.0,-10.150196422715148,0.012871630729364541,0.8745707718614893,-0.019064405335041078,-0.0067391197031581385,3.833332042342557e-08,8.029,1407,1406,1407,1407
5.579999999999998,2,1.5799999999999983,-10.0,0.0,-10.148190908420103,0.018056897404084653,0.7011003487250029,0.23612727020930419,-0.006010566469611221,4.2208915358319944e-08,8.029,1407,1406,1407,1407
5.600999999999999,2,1.600999999999999,-10.0,0.0,-10.143546379784494,0.024100025666645788,0.6810439784749365,0.2875949600807452,-0.005282012819182639,4.22089058166559e-08,8.027,1406,1407,1407,1407
5.623000000000005,2,1.6230000000000047,-10.0,0.0,-10.129278968381984,0.024873609623689192,1.102282075074574,0.008543712044276373,-0.0047355976855816195,3.4967651098391516e-08,8.027,1406,1407,1407,1407
5.649000000000001,2,1.649000000000001,-10.0,0.0,-10.118992703491944,0.029465922997217637,0.7666743269036508,0.1751353751281696,-0.004007044035153038,4.162245606115957e-08,8.027,1406,1407,1407,1407
5.661000000000001,2,1.6610000000000014,-10.0,0.0,-10.117170750530844,0.033509561738530466,0.5441048221142633,0.31400471359981935,-0.00346062910999285,3.438120134289518e-08,8.027,1406,1407,1407,1407
5.679999999999993,2,1.6799999999999926,-10.0,0.0,-10.113156306846168,0.03826103219343876,0.5814604073455324,0.26462642128416747,-0.0030963522847785594,3.43811981623405e-08,8.027,1406,1407,1407,1407
5.703000000000003,2,1.703000000000003,-10.0,0.0,-10.10272660798356,0.038968560417183405,0.9055876747387221,0.015359651365277322,-0.0027320756680051005,3.160198813446682e-08,8.026,1407,1407,1407,1407
5.718999999999994,2,1.718999999999994,-10.0,0.0,-10.095067404603036,0.03906814844394403,0.9585555783087595,-0.008932875245698408,-0.002549937151177539,3.160198495391214e-08,8.026,1407,1407,1407,1407
5.739999999999995,2,1.7399999999999949,-10.0,0.0,-10.083537191510409,0.03903488128721997,0.8965165431907105,7.958713887422886e-06,-0.0023677988427908097,3.2698363499823474e-08,8.026,1407,1407,1407,1407
5.759,2,1.7590000000000003,-10.0,0.0,-10.073482299278503,0.03900541275621106,0.8408626143687128,0.0006285601541402823,-0.0021856605344040803,3.2698363499823474e-08,8.026,1407,1407,1407,1407
5.778999999999996,2,1.7789999999999964,-10.0,0.0,-10.064141161814865,0.03896422151283273,0.8218226616445089,0.0003159464312432985,-0.0021856605344040803,3.2698363499823474e-08,8.026,1407,1407,1407,1407
5.799999999999997,2,1.7999999999999972,-10.0,0.0,-10.055936397074387,0.038909083076530085,0.771715113232826,0.0003106765519733644,-0.002003522017576519,2.991915029139511e-08,8.026,1407,1407,1407,1407
5.822999999999993,2,1.8229999999999933,-10.0,0.0,-10.046491952999551,0.03884473989310379,0.7424216591822578,0.0003184062936072698,-0.002003522017576519,2.991915029139511e-08,8.024,1407,1407,1407,1407
5.838999999999999,2,1.8389999999999986,-10.0,0.0,-10.041061098835746,0.03880250477804078,0.7109518827465414,0.00031723201612732254,-0.002003522017576519,2.991915029139511e-08,8.024,1407,1407,1407,1407
5.861000000000004,2,1.8610000000000042,-10.0,0.0,-10.032566904829189,0.03874208361730195,0.6902807421103209,0.00030225624586435355,-0.002003522017576519,2.991915029139511e-08,8.024,1407,1407,1406,1407
5.882000000000005,2,1.882000000000005,-10.0,0.0,-10.029302074405923,0.03640552192597621,0.4569140956253184,-0.10560850500865616,-0.002003522017576519,2.991915029139511e-08,8.024,1407,1407,1406,1407
5.899000000000001,2,1.899000000000001,-10.0,0.0,-10.029937281998734,0.03311728276355761,0.30168011749020734,-0.20433934302844003,-0.0018213837091897898,3.2698363499823474e-08,8.024,1407,1406,1407,1407
5.920000000000002,2,1.9200000000000017,-10.0,0.0,-10.034136140790999,0.029786271542493796,0.13387414899126968,-0.1816527496383237,-0.0018213837091897898,3.2698363499823474e-08,8.023,1407,1406,1407,1407
5.9410000000000025,2,1.9410000000000025,-10.0,0.0,-10.040864730897107,0.028335073122330953,-0.030187638537724604,-0.05614901081511787,-0.0018213837091897898,3.2698363499823474e-08,8.023,1407,1406,1407,1407
5.959999999999994,2,1.9599999999999937,-10.0,0.0,-10.042816457452439,0.024435767150454268,0.11056854302719446,-0.18168844804890757,-0.0018213837091897898,3.2698363499823474e-08,8.023,1407,1407,1407,1407
5.983999999999995,2,1.9839999999999947,-10.0,0.0,-10.046601236026271,0.01995235494004253,0.12709890815952113,-0.19401653929438392,-0.0018213837091897898,3.2698363499823474e-08,8.023,1407,1407,1407,1407
5.998999999999995,2,1.9989999999999952,-10.0,0.0,-10.05191341565325,0.019370408148522898,-0.021801747052215832,-0.06637437096168892,-0.0018213837091897898,3.2698363499823474e-08,8.022,1407,1407,1407,1407
6.0190000000000055,3,0.019000000000005457,0.0,0.0,-10.058972416160458,0.019285939585923534,-0.10013112018112906,0.005727763954450298,-0.0018213837091897898,3.2698363499823474e-08,8.022,1407,1407,1407,1407
6.042000000000002,3,0.04200000000000159,0.0,0.0,-10.05681493015638,0.01915680131934802,0.21460819894022365,0.0009397837330210884,-0.0018213837091897898,3.2698363499823474e-08,8.022,1407,1407,1407,1407
6.060999999999993,3,0.06099999999999284,0.0,0.0,-9.819694667835632,0.017390818890349533,10.152759451201195,-0.07469620941340899,22.452477877421885,0.0,8.022,1391,1422,1422,1392
6.0789999999999935,3,0.07899999999999352,0.0,0.0,-9.092626153329652,0.015586635093261242,36.23881173593159,-0.10778168577359042,43.007078410929005,0.0,8.022,1391,1422,1422,1392
6.099000000000004,3,0.09900000000000375,0.0,0.0,-7.809505108303764,0.015455694230374014,64.05499618742947,-0.009147355025076043,55.40218469777716,0.0,8.021,1419,1391,1391,1420
6.119,3,0.11899999999999977,0.0,0.0,-6.726315653115197,0.015356653152355524,60.5466968410091,0.004257285591127377,48.21343791709542,0.0,8.021,1419,1391,1391,1420
6.150999999999996,3,0.15099999999999625,0.0,0.0,-5.637530565449097,0.013214121527300372,29.454644380546387,-0.07668678933975119,42.341756514067235,0.0,8.021,1419,1391,1391,1420
6.162000000000006,3,0.16200000000000614,0.0,0.0,-5.24361562676789,0.011565412912742472,32.04224105703821,-0.12731696728485908,34.099104714263355,0.0,8.021,1399,1405,1406,1399
6.180999999999997,3,0.18099999999999739,0.0,0.0,-4.512984741722926,0.009874175698430665,40.275877007137666,-0.09635549299356651,31.609900327860156,0.0,8.021,1399,1405,1406,1399
6.198999999999998,3,0.19899999999999807,0.0,0.0,-3.866720780192782,0.00851894260337516,36.05568411899979,-0.058318429639923335,27.88449488093447,0.0,8.021,1404,1402,1402,1404
6.222999999999999,3,0.22299999999999898,0.0,0.0,-3.346071041131754,0.006183288463430222,20.155307674628176,-0.08475565065802294,24.663860904240234,0.0,8.021,1404,1402,1402,1404
6.239000000000004,3,0.23900000000000432,0.0,0.0,-3.0447916102859027,0.004846133441699766,19.05451169930661,-0.0928419809855098,20.96644044989138,0.0,8.021,1404,1402,1402,1404
6.263000000000005,3,0.26300000000000523,0.0,0.0,-2.4893501682532992,0.003178289958800583,23.511181104435956,-0.05918396935423734,18.856678685091776,0.0,8.021,1407,1401,1401,1407
6.2819999999999965,3,0.2819999999999965,0.0,0.0,-2.1448717118978218,0.001832208458456669,19.33508562512698,-0.06015282234985438,15.994588658688189,0.0,8.021,1407,1401,1401,1407
6.299999999999997,3,0.29999999999999716,0.0,0.0,-1.9404736052301361,-0.00012047068450245858,12.990863560786988,-0.09409007132430401,14.099570602714723,0.0,8.02,1402,1406,1406,1402
6.320999999999998,3,0.32099999999999795,0.0,0.0,-1.68749791252485,-0.0017140579418783509,11.280326352974628,-0.07027563627738269,12.515989536099974,0.0,8.02,1402,1406,1406,1402
6.3430000000000035,3,0.3430000000000035,0.0,0.0,-1.3987898717332308,-0.0032173797017146814,13.284628289441944,-0.05911341963660918,10.822214466284471,0.0,8.02,1402,1406,1406,1402
6.361999999999995,3,0.36199999999999477,0.0,0.0,-1.1995256127221614,-0.004534055828621669,11.125822351307061,-0.06067410452174388,9.329208538253262,0.0,8.02,1405,1402,1402,1405
6.381,3,0.3810000000000002,0.0,0.0,-1.0733061714595586,-0.0057614183942394795,7.453227927043913,-0.060844825900461134,8.22342054842206,0.0,8.02,1405,1402,1402,1405
6.399000000000001,3,0.3990000000000009,0.0,0.0,-0.9522291155900352,-0.006575278122528811,6.234937756959317,-0.04334259955443569,7.250544624744723,0.0,8.02,1405,1402,1402,1405
6.420000000000002,3,0.4200000000000017,0.0,0.0,-0.8078475609941339,-0.006703721864253417,7.203856012899455,0.0009524044084930712,6.40977651244648,0.0,8.02,1404,1404,1404,1404
6.438999999999993,3,0.43899999999999295,0.0,0.0,-0.6825012633673821,-0.006793683676528884,6.517197031957386,0.00138646951697766,5.578775570661355,0.0,8.02,1404,1404,1404,1404
6.462999999999994,3,0.46299999999999386,0.0,0.0,-0.5848542643110882,-0.007998863551965692,4.00489422644167,-0.05077599648079172,4.890705301882032,0.0,8.02,1404,1404,1404,1404
6.478999999999999,3,0.4789999999999992,0.0,0.0,-0.529833408647786,-0.008050260058459376,3.503461438053885,-0.01746950280299021,4.159176673848034,0.0,8.02,1404,1404,1404,1404
6.498999999999995,3,0.4989999999999952,0.0,0.0,-0.44488837365274736,-0.006323929328856991,4.137946311473518,0.08240195679786597,3.746872304600214,0.0,8.02,1405,1404,1403,1405
6.5190000000000055,3,0.5190000000000055,0.0,0.0,-0.37061110696549004,-0.005258492772626063,3.7977794120316117,0.07295611867074907,3.2753950183648124,0.0,8.019,1405,1404,1403,1405
6.540999999999997,3,0.5409999999999968,0.0,0.0,-0.31832043265991533,-0.006157465145684417,2.3364262881615336,-0.04090522587178615,2.8636814604801986,0.0,8.019,1405,1404,1403,1405
6.561999999999998,3,0.5619999999999976,0.0,0.0,-0.2755968523495451,-0.004306729840792255,1.8449408165262255,0.06933997373226367,2.4691413460465244,0.0,8.019,1404,1404,1404,1404
6.581000000000003,3,0.5810000000000031,0.0,0.0,-0.23606144959726347,0.0015276009479016101,1.950121247432779,0.30128209888849544,2.1341192865969294,0.0,8.019,1404,1404,1404,1404
6.599999999999994,3,0.5999999999999943,0.0,0.0,-0.20370388197157763,0.004817548282935203,1.7348559896304854,0.23339724893413535,1.8840600846672388,0.0,8.019,1404,1404,1404,1404
6.6200000000000045,3,0.6200000000000045,0.0,0.0,-0.17522274018456493,0.004301262437779271,1.2254541847502933,-0.022376293360450182,1.6588464428954102,0.0,8.018,1404,1404,1404,1404
6.6440000000000055,3,0.6440000000000055,0.0,0.0,-0.1399219613361986,0.005902245188888039,1.3239223539717226,0.06520306689020446,1.4471761057523647,0.0,8.018,1404,1404,1404,1404
6.659999999999997,3,0.6599999999999966,0.0,0.0,-0.11769537851863997,0.007543321950837576,1.3467057306087695,0.1205385114617239,1.233065256641509,0.0,8.018,1405,1404,1404,1405
6.679000000000002,3,0.679000000000002,0.0,0.0,-0.1032603473369866,0.007498961573055529,0.6975541998852969,0.02335986061125185,1.1038274053742896,0.0,8.018,1405,1404,1404,1405
6.703000000000003,3,0.703000000000003,0.0,0.0,-0.08137396663703277,0.0010767535385216406,0.6746208792516271,-0.27782592193777583,0.9721766830610574,0.0,8.018,1405,1404,1404,1404
6.718999999999994,3,0.7189999999999941,0.0,0.0,-0.060000790609862104,-0.0007325033436364449,1.1299765711682719,-0.20189534926497874,0.8284200907742123,0.0,8.017,1405,1404,1404,1404
6.739000000000004,3,0.7390000000000043,0.0,0.0,-0.03788241359680593,0.0016447746065226141,0.9216454494774221,0.10862286625855981,0.744369437034475,0.0,8.017,1405,1404,1404,1404
6.763000000000005,3,0.7630000000000052,0.0,0.0,-0.02670970487833279,0.0027088561931276974,0.2300470411462441,0.055128427807676565,0.6493345050880349,0.0,8.017,1404,1405,1404,1404
6.778999999999996,3,0.7789999999999964,0.0,0.0,-0.01669867359997729,-0.0014356538409255276,0.33897882005229496,-0.19690841737658352,0.5523471528951761,0.0,8.017,1404,1405,1404,1404
6.8019999999999925,3,0.8019999999999925,0.0,0.0,-0.004204535469873253,-0.00790431228945996,0.32945217358358164,-0.3002762201310788,0.4951608604607155,0.0,8.017,1404,1404,1404,1404
6.819000000000003,3,0.8190000000000026,0.0,0.0,-0.0018724300350863791,-0.008140114732147399,-0.01939016000172573,-0.07135507297050915,0.42507810365621296,0.0,8.017,1404,1404,1404,1404
6.841999999999999,3,0.8419999999999987,0.0,0.0,0.0011242501170560073,-0.008701831090314834,-0.11285800376068422,-0.008847380320444223,0.3795506773306996,0.0,8.017,1404,1404,1404,1404
6.858999999999995,3,0.8589999999999947,0.0,0.0,0.010062632890627482,-0.013200652080762097,0.1922341534057015,-0.23198788208758556,0.32396579745234244,0.0,8.017,1405,1404,1404,1404
6.8799999999999955,3,0.8799999999999955,0.0,0.0,0.01931983873524902,-0.017558341952946657,0.16990156925387542,-0.22265366819460944,0.28989929515197826,0.0,8.017,1405,1404,1404,1404
6.905000000000001,3,0.9050000000000011,0.0,0.0,0.01857524973164511,-0.015459786340780072,-0.2943331284599479,0.10272625856040334,0.25170316976597445,0.0,8.017,1405,1404,1404,1404
6.918999999999997,3,0.9189999999999969,0.0,0.0,0.020334495352966147,-0.015327533134417063,-0.24163282956715756,0.06811087318699194,0.21250820925513564,0.0,8.017,1404,1405,1404,1404
6.939999999999998,3,0.9399999999999977,0.0,0.0,0.028337130850220552,-0.01913498506814898,0.11302934545931634,-0.17842948731945946,0.19350720995354195,0.0,8.017,1404,1405,1404,1404
6.9609999999999985,3,0.9609999999999985,0.0,0.0,0.03234577821225029,-0.020137937316289857,-0.02650998354359607,-0.06662353946426217,0.1680168505895618,0.0,8.017,1404,1404,1404,1404
6.983999999999995,3,0.9839999999999947,0.0,0.0,0.030439368361236598,-0.01607876889925917,-0.4144222614990526,0.184210628802067,0.14559049807899352,0.0,8.017,1404,1404,1404,1404
7.0,3,1.0,0.0,0.0,0.03175365950814837,-0.015369391388456532,-0.2568942469373164,0.09360328027370177,0.1248453993006665,0.0,8.017,1404,1404,1405,1404
7.019999999999996,3,1.019999999999996,0.0,0.0,0.04311467200636627,-0.015040950336334163,0.2421806054025073,0.0016183251325186695,0.11207589373986487,0.0,8.017,1404,1404,1405,1404
7.0390000000000015,3,1.0390000000000015,0.0,0.0,0.04893927923870662,-0.013904193248279814,0.1445442118157254,0.054318440076275114,0.09781629970230298,0.0,8.017,1404,1404,1405,1404
7.060999999999993,3,1.0609999999999928,0.0,0.0,0.04297243198287943,-0.013791801951878725,-0.5406614462772248,0.008185794123511838,0.08628201117453567,0.0,8.017,1404,1404,1405,1404
7.081000000000003,3,1.081000000000003,0.0,0.0,0.04072696060249146,-0.009099810505150407,-0.4722784994415563,0.1917560401638006,0.07436621255891952,0.0,8.017,1404,1404,1405,1404
7.102999999999994,3,1.1029999999999944,0.0,0.0,0.04559071563209506,-0.0004910881625661871,-0.0643764939387139,0.410469369558187,0.0648961886252299,0.0,8.017,1404,1404,1404,1405
7.119,3,1.1189999999999998,0.0,0.0,0.047414472857034325,-0.00022826332019403525,-0.07026612470535491,0.11320475592298138,0.056024419893724635,0.0,8.017,1404,1404,1404,1405
7.144999999999996,3,1.144999999999996,0.0,0.0,0.04699410606312111,-0.005793525786176494,-0.28257613174253454,-0.24127320409910055,0.05015516630278128,0.0,8.017,1404,1404,1404,1405
7.162000000000006,3,1.1620000000000061,0.0,0.0,0.052810178894052255,-0.005817378921181974,0.013341006131604577,-0.060603301340064496,0.04221362064445349,0.0,8.017,1404,1404,1404,1404
7.179000000000002,3,1.179000000000002,0.0,0.0,0.06327965493743845,-0.003382905275822541,0.32100760517021293,0.136648473114551,0.03753713219301658,0.0,8.017,1404,1404,1404,1404
7.200000000000003,3,1.2000000000000028,0.0,0.0,0.07157070417704058,-0.0036902489891740705,0.1325886727049189,0.013659693820334513,0.033586774892663346,0.0,8.017,1404,1404,1404,1404
7.227000000000004,3,1.2270000000000039,0.0,0.0,0.0719762533291167,-0.01060969752585978,-0.27295500988377824,-0.2836133866814509,0.029165828230666813,0.0,8.017,1404,1404,1404,1404
7.239999999999995,3,1.2399999999999949,0.0,0.0,0.07546431888045113,-0.011517140517432875,-0.11635157882007963,-0.16195220289554585,0.024386695176114637,0.0,8.017,1404,1404,1404,1404
7.259,3,1.2590000000000003,0.0,0.0,0.08437915649034583,-0.010654648208076932,0.1938193175820998,0.043556092991798176,0.022275766516184015,0.0,8.017,1404,1404,1404,1405
7.280000000000001,3,1.2800000000000011,0.0,0.0,0.09224042408055283,-0.01112419536556221,0.08873374893177274,-0.00515851079269371,0.019582579237249684,0.0,8.017,1404,1404,1404,1405
7.302999999999997,3,1.3029999999999973,0.0,0.0,0.09607648243401412,-0.014895592038006524,-0.13748146270860165,-0.1712601499086865,0.017000749388191683,0.0,8.017,1404,1404,1404,1404
7.319999999999993,3,1.3199999999999932,0.0,0.0,0.09730156757510583,-0.018743759970020715,-0.19802724771935656,-0.23220321980942607,0.014547437485794339,0.0,8.017,1404,1404,1404,1404
7.340999999999994,3,1.340999999999994,0.0,0.0,0.09653478545927933,-0.024039014201471854,-0.2529573365718916,-0.24612050397569396,0.012997474797037377,0.0,8.017,1404,1404,1404,1404
7.3629999999999995,3,1.3629999999999995,0.0,0.0,0.09002696254179268,-0.025379753988624243,-0.4971755528224577,-0.07172479030986915,0.011239654077241189,0.0,8.017,1404,1404,1404,1404
7.379000000000005,3,1.3790000000000049,0.0,0.0,0.08373044860175329,-0.024476289715644816,-0.7165474618632215,0.0514036134922792,0.00968737519396344,0.0,8.017,1404,1404,1404,1404
7.399000000000001,3,1.399000000000001,0.0,0.0,0.07983039057535617,-0.026420095519374992,-0.4715561002151217,-0.06942422384887151,0.00873480392858467,0.0,8.017,1405,1404,1404,1404
7.423000000000002,3,1.4230000000000018,0.0,0.0,0.07833613995207044,-0.029853903088479482,-0.30622403423769057,-0.154405937760166,0.007627943092125674,0.0,8.017,1405,1404,1404,1404
7.439999999999998,3,1.4399999999999977,0.0,0.0,0.07079649156244905,-0.02853738079090622,-0.6342245791792329,0.04074238188897687,0.006477138342666178,0.0,8.017,1405,1404,1404,1404
7.4609999999999985,3,1.4609999999999985,0.0,0.0,0.06105178596839781,-0.027412892530200104,-0.6578649311137048,0.06735831173846082,0.005792702444891657,0.0,8.017,1404,1405,1404,1404
7.481999999999999,3,1.4819999999999993,0.0,0.0,0.0632682090344934,-0.03164749809132227,-0.1808485615646208,-0.1947148594359516,0.0050062084965020025,0.0,8.017,1404,1405,1404,1404
7.498999999999995,3,1.4989999999999952,0.0,0.0,0.06312474171139007,-0.0336337424483671,-0.1868403049933748,-0.1792471223280908,0.004357059547109788,0.0,8.017,1404,1404,1404,1404
7.519999999999996,3,1.519999999999996,0.0,0.0,0.05454977271376963,-0.03130172643469699,-0.6388846891838856,0.10048300165541033,0.0038920134609421748,0.0,8.016,1404,1404,1404,1404
7.543999999999997,3,1.543999999999997,0.0,0.0,0.04582890847423934,-0.02959179791413355,-0.5558944756736457,0.070121723567326,0.0033792079523515418,0.0,8.016,1404,1404,1404,1404
7.5589999999999975,3,1.5589999999999975,0.0,0.0,0.047497125483108756,-0.031745848813306485,-0.23434016188514092,-0.10789779231937403,0.0029009116994005006,0.0,8.016,1404,1404,1405,1404
7.581000000000003,3,1.581000000000003,0.0,0.0,0.05295350280986344,-0.029198214933318176,0.04783118443252452,0.08133864842252572,0.0026653752272141895,0.0,8.016,1404,1404,1405,1404
7.599000000000004,3,1.5990000000000038,0.0,0.0,0.05505109125657138,-0.020253775390282357,-0.077886181230176,0.46504853076168623,0.0024024450440567656,0.0,8.016,1404,1405,1404,1405
7.619,3,1.6189999999999998,0.0,0.0,0.050140842248833424,-0.016835886030605828,-0.45438585841535584,0.24858324073873314,0.0022619307022147804,0.0,8.016,1404,1405,1404,1405
7.646000000000001,3,1.6460000000000008,0.0,0.0,0.047124206492575316,-0.01598501554825682,-0.28391556919137106,0.011660927171890217,0.0022059555844140735,0.0,8.016,1404,1405,1404,1405
7.659999999999997,3,1.6599999999999966,0.0,0.0,0.051051211749682246,-0.012775295213340275,0.03868730536675632,0.17016550537248618,0.0022059555844140735,0.0,8.016,1404,1404,1404,1405
7.679000000000002,3,1.679000000000002,0.0,0.0,0.05563918121628005,-0.010285499495305552,0.08211005292223388,0.1659105643238327,0.002119187919442113,0.0,8.016,1404,1404,1404,1405
7.698999999999998,3,1.698999999999998,0.0,0.0,0.054393588832411785,-0.012450040804651475,-0.2826815461074202,-0.09465910478942409,0.002040156535935149,0.0,8.016,1404,1404,1405,1404
7.718999999999994,3,1.718999999999994,0.0,0.0,0.05474096464967709,-0.013367440597868646,-0.25373432395083345,-0.08447658006751106,0.002040156535935149,0.0,8.015,1404,1404,1405,1404
7.739999999999995,3,1.7399999999999949,0.0,0.0,0.06199165735078859,-0.009406252711905249,0.13363362494686473,0.1823536177606169,0.002040156535935149,0.0,8.015,1404,1404,1405,1404
7.760999999999996,3,1.7609999999999957,0.0,0.0,0.06475687010843884,-0.008721107698421608,-0.026930070193031605,0.05216897487539748,0.002040156535935149,0.0,8.015,1404,1404,1404,1405
7.778999999999996,3,1.7789999999999964,0.0,0.0,0.06300956231042544,-0.011549383812792094,-0.33718624224071037,-0.15270568756429562,0.0019645210704566846,0.0,8.015,1404,1404,1404,1405
7.801000000000002,3,1.801000000000002,0.0,0.0,0.06414730240544164,-0.01193940328915036,-0.16196475603618837,-0.03991697954119662,0.0019645210704566846,0.0,8.015,1404,1404,1404,1404
7.820999999999998,3,1.820999999999998,0.0,0.0,0.07179772125555756,-0.008082824352699268,0.16317610075766073,0.18837711089684092,0.0018920301433638035,0.0,8.015,1404,1404,1404,1404
7.838999999999999,3,1.8389999999999986,0.0,0.0,0.07358667719925215,-0.007838743473943829,-0.001243717667028818,0.06581128056155955,0.0018920301433638035,0.0,8.015,1404,1404,1404,1404
7.859999999999999,3,1.8599999999999994,0.0,0.0,0.06920923297257478,-0.010072762281280128,-0.3808471059321062,-0.11672529155329982,0.0018920301433638035,0.0,8.015,1405,1404,1405,1404
7.881,3,1.8810000000000002,0.0,0.0,0.06665406854222226,-0.0040930037834617005,-0.36899013765680205,0.25612878550259893,0.00181699248619038,0.0,8.015,1405,1404,1405,1404
7.899000000000001,3,1.899000000000001,0.0,0.0,0.07023692964871708,0.0005176001167094051,-0.04164055509988686,0.33600491299898905,0.00181699248619038,0.0,8.015,1405,1404,1404,1405
7.920999999999992,3,1.9209999999999923,0.0,0.0,0.07538402413706381,-0.0034910593869987754,0.09544592390551104,-0.17119695731865064,0.00181699248619038,0.0,8.015,1405,1404,1404,1405
7.938999999999993,3,1.938999999999993,0.0,0.0,0.07205606115472138,-0.007136642215690835,-0.27936140716013286,-0.23608727625006257,0.0017443853533338795,0.0,8.015,1405,1404,1404,1405
7.962999999999994,3,1.9629999999999939,0.0,0.0,0.056449132262095136,-0.007356598986359708,-0.8444883242400789,-0.001953178345723268,0.0017443853533338795,0.0,8.015,1404,1405,1404,1404
7.978999999999999,3,1.9789999999999992,0.0,0.0,0.05038409770189571,-0.01049974582095179,-0.6754426897469972,-0.12918399682643944,0.0016802733307898319,0.0,8.015,1404,1405,1404,1404
8.001999999999995,4,0.001999999999995339,0.0,10.0,0.046604525146272544,-0.01839441313625175,-0.3358096656382619,-0.35691422980208726,0.0016802733307898319,0.0,8.015,1405,1404,1404,1404
8.021,4,0.021000000000000796,0.0,10.0,0.03704268052497121,-0.019255001963933482,-0.6309808796537115,-0.13088436708422882,0.0016802733307898319,0.0,8.014,1405,1404,1404,1404
8.042999999999992,4,0.042999999999992156,0.0,10.0,0.020390864423938587,0.17151260010371253,-0.8712377996290818,7.708671025586866,0.0015637663701687145,14.2966992536714,8.014,1405,1404,1404,1404
8.058999999999997,4,0.0589999999999975,0.0,10.0,0.01893141174684421,0.6901178314264456,-0.47234648116813904,27.42540200832477,0.0013473529894167007,38.58910031990049,8.014,1420,1388,1420,1387
8.081000000000003,4,0.08100000000000307,0.0,10.0,0.026445153442387147,2.088958502691628,0.19170335966178423,63.7542424677063,0.0012108937597331635,56.06699774554576,8.014,1420,1388,1420,1387
8.100999999999999,4,0.10099999999999909,0.0,10.0,0.02721825715175453,3.359570269696049,-0.08409224185445902,63.36589840206688,0.0010440358318296887,49.843179109668405,8.014,1398,1406,1398,1406
8.123000000000005,4,0.12300000000000466,0.0,10.0,0.02296446169391154,4.011131469814361,-0.3920370902267027,32.05462760509803,0.000910897273034441,43.4870153133383,8.014,1398,1406,1398,1406
8.152000000000001,4,0.15200000000000102,0.0,10.0,0.027064387797390822,5.175034551085439,0.04694864261645822,40.40684246937808,0.0007870233359917215,37.5732906808741,8.014,1398,1406,1398,1406
8.159999999999997,4,0.1599999999999966,0.0,10.0,0.027942810822624627,5.511446127144308,0.05346284882597193,45.67028186643829,0.0006465084209374496,30.86492817999228,8.014,1380,1421,1380,1421
8.179999999999993,4,0.1799999999999926,0.0,10.0,0.027598691684912302,6.236380634421482,-0.15651506549131156,38.93394291071609,0.0006110313745167187,29.171314473395917,8.014,1380,1421,1380,1421
8.200000000000003,4,0.20000000000000284,0.0,10.0,0.027863868443352757,6.549807343262788,-0.18866257811959306,16.562426680620955,0.0005351066452741948,25.546796043153197,8.014,1418,1387,1418,1387
8.218999999999994,4,0.2189999999999941,0.0,10.0,0.03067601040359374,6.9117834636113695,-0.01712829683434039,16.73837064609319,0.00046820422531745925,22.352490738162068,8.014,1418,1387,1418,1387
8.245000000000005,4,0.24500000000000455,0.0,10.0,0.030811757078294436,7.658894314463105,-0.14391820897003788,29.637806148424033,0.0004121175135065321,19.67455797970766,8.014,1418,1387,1418,1387
8.259,4,0.25900000000000034,0.0,10.0,0.02908501321896381,7.897617963691514,-0.2398958270838587,21.833404898977562,0.00034478070285673293,16.46007458836102,8.014,1395,1413,1395,1413
8.280000000000001,4,0.28000000000000114,0.0,10.0,0.02885000201767314,8.023006576474607,-0.19492486107250306,5.860875189987575,0.0003145614461377031,15.01720566393229,8.014,1395,1413,1395,1413
8.298999999999992,4,0.2989999999999924,0.0,10.0,0.0297058133814945,8.2484779511659,-0.12049574273813198,9.872260657461696,0.0002724862051925351,13.00833091581565,8.014,1398,1410,1398,1410
8.322999999999993,4,0.3229999999999933,0.0,10.0,0.031893488288095205,8.69555993612013,-0.06109132636038984,19.219337824357357,0.00024016646415832388,11.465624262515195,8.015,1398,1410,1398,1410
8.340000000000003,4,0.3400000000000034,0.0,10.0,0.031923990685628865,8.836547847193888,-0.1086630936715328,10.853904836486038,0.00020432038627278936,9.754004469719389,8.015,1398,1410,1398,1410
8.361000000000004,4,0.3610000000000042,0.0,10.0,0.032245216349924416,8.878749024754457,-0.11791673267664392,1.5097380772287428,0.00018252219126078492,8.713267201543388,8.015,1414,1394,1415,1394
